CONFIGURATION: n x m = 5x5, depth = 40, nodes = 256
[469] glbrank:    469 mynodeid:    234 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[470] glbrank:    470 mynodeid:    235 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[471] glbrank:    471 mynodeid:    235 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[472] glbrank:    472 mynodeid:    236 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[473] glbrank:    473 mynodeid:    236 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[474] glbrank:    474 mynodeid:    237 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[475] glbrank:    475 mynodeid:    237 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[476] glbrank:    476 mynodeid:    238 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[477] glbrank:    477 mynodeid:    238 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[478] glbrank:    478 mynodeid:    239 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[479] glbrank:    479 mynodeid:    239 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[480] glbrank:    480 mynodeid:    240 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[481] glbrank:    481 mynodeid:    240 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[482] glbrank:    482 mynodeid:    241 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[483] glbrank:    483 mynodeid:    241 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[484] glbrank:    484 mynodeid:    242 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[485] glbrank:    485 mynodeid:    242 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[486] glbrank:    486 mynodeid:    243 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[487] glbrank:    487 mynodeid:    243 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[488] glbrank:    488 mynodeid:    244 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[489] glbrank:    489 mynodeid:    244 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[490] glbrank:    490 mynodeid:    245 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[491] glbrank:    491 mynodeid:    245 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[492] glbrank:    492 mynodeid:    246 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[493] glbrank:    493 mynodeid:    246 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[494] glbrank:    494 mynodeid:    247 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[495] glbrank:    495 mynodeid:    247 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[496] glbrank:    496 mynodeid:    248 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[497] glbrank:    497 mynodeid:    248 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[498] glbrank:    498 mynodeid:    249 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[499] glbrank:    499 mynodeid:    249 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[500] glbrank:    500 mynodeid:    250 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[501] glbrank:    501 mynodeid:    250 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[502] glbrank:    502 mynodeid:    251 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[503] glbrank:    503 mynodeid:    251 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[504] glbrank:    504 mynodeid:    252 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[505] glbrank:    505 mynodeid:    252 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[506] glbrank:    506 mynodeid:    253 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[507] glbrank:    507 mynodeid:    253 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[508] glbrank:    508 mynodeid:    254 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[509] glbrank:    509 mynodeid:    254 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[510] glbrank:    510 mynodeid:    255 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[511] glbrank:    511 mynodeid:    255 nnodes:    256 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
Specialization is off
Total storage per node  = 96.00 MB
      storage per state = 64.00 MB
      temporary storage = 32.00000 MB
Specialization is off
Total storage per node  = 96.00 MB
      storage per state = 64.00 MB
      temporary storage = 32.00000 MB
Specialization is off
Total storage per node  = 96.00 MB
      storage per state = 64.00 MB
      temporary storage = 32.00000 MB
Specialization is off
Total storage per node  = 96.00 MB
      storage per state = 64.00 MB
      temporary storage = 32.00000 MB
Duration [ms] = 6398, 6377, 6027, 8466
Avg time [ms] = 6817, Std deviation = 963
--------------------------------
CONFIGURATION: n x m = 5x6, depth = 40, nodes = 128
[  0] glbrank:      0 mynodeid:      0 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[  1] glbrank:      1 mynodeid:      0 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[  2] glbrank:      2 mynodeid:      1 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[  3] glbrank:      3 mynodeid:      1 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[  4] glbrank:      4 mynodeid:      2 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[  5] glbrank:      5 mynodeid:      2 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[  6] glbrank:      6 mynodeid:      3 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[  7] glbrank:      7 mynodeid:      3 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[  8] glbrank:      8 mynodeid:      4 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[  9] glbrank:      9 mynodeid:      4 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 10] glbrank:     10 mynodeid:      5 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 11] glbrank:     11 mynodeid:      5 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 12] glbrank:     12 mynodeid:      6 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 13] glbrank:     13 mynodeid:      6 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 14] glbrank:     14 mynodeid:      7 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 15] glbrank:     15 mynodeid:      7 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 16] glbrank:     16 mynodeid:      8 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 17] glbrank:     17 mynodeid:      8 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 18] glbrank:     18 mynodeid:      9 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 19] glbrank:     19 mynodeid:      9 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 20] glbrank:     20 mynodeid:     10 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 21] glbrank:     21 mynodeid:     10 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 22] glbrank:     22 mynodeid:     11 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 23] glbrank:     23 mynodeid:     11 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 24] glbrank:     24 mynodeid:     12 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 25] glbrank:     25 mynodeid:     12 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 26] glbrank:     26 mynodeid:     13 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 27] glbrank:     27 mynodeid:     13 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 28] glbrank:     28 mynodeid:     14 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 29] glbrank:     29 mynodeid:     14 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 30] glbrank:     30 mynodeid:     15 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 31] glbrank:     31 mynodeid:     15 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 32] glbrank:     32 mynodeid:     16 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 33] glbrank:     33 mynodeid:     16 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 34] glbrank:     34 mynodeid:     17 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 35] glbrank:     35 mynodeid:     17 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 36] glbrank:     36 mynodeid:     18 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 37] glbrank:     37 mynodeid:     18 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 38] glbrank:     38 mynodeid:     19 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 39] glbrank:     39 mynodeid:     19 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 40] glbrank:     40 mynodeid:     20 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 41] glbrank:     41 mynodeid:     20 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 42] glbrank:     42 mynodeid:     21 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 43] glbrank:     43 mynodeid:     21 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 44] glbrank:     44 mynodeid:     22 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 45] glbrank:     45 mynodeid:     22 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 46] glbrank:     46 mynodeid:     23 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 47] glbrank:     47 mynodeid:     23 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 48] glbrank:     48 mynodeid:     24 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 49] glbrank:     49 mynodeid:     24 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 50] glbrank:     50 mynodeid:     25 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 51] glbrank:     51 mynodeid:     25 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 52] glbrank:     52 mynodeid:     26 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 53] glbrank:     53 mynodeid:     26 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 54] glbrank:     54 mynodeid:     27 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 55] glbrank:     55 mynodeid:     27 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 56] glbrank:     56 mynodeid:     28 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 57] glbrank:     57 mynodeid:     28 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 58] glbrank:     58 mynodeid:     29 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 59] glbrank:     59 mynodeid:     29 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 60] glbrank:     60 mynodeid:     30 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 61] glbrank:     61 mynodeid:     30 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 62] glbrank:     62 mynodeid:     31 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 63] glbrank:     63 mynodeid:     31 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 64] glbrank:     64 mynodeid:     32 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 65] glbrank:     65 mynodeid:     32 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 66] glbrank:     66 mynodeid:     33 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 67] glbrank:     67 mynodeid:     33 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 68] glbrank:     68 mynodeid:     34 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 69] glbrank:     69 mynodeid:     34 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 70] glbrank:     70 mynodeid:     35 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 71] glbrank:     71 mynodeid:     35 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 72] glbrank:     72 mynodeid:     36 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 73] glbrank:     73 mynodeid:     36 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 74] glbrank:     74 mynodeid:     37 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 75] glbrank:     75 mynodeid:     37 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 76] glbrank:     76 mynodeid:     38 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 77] glbrank:     77 mynodeid:     38 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 78] glbrank:     78 mynodeid:     39 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 79] glbrank:     79 mynodeid:     39 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 80] glbrank:     80 mynodeid:     40 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 81] glbrank:     81 mynodeid:     40 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 82] glbrank:     82 mynodeid:     41 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 83] glbrank:     83 mynodeid:     41 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 84] glbrank:     84 mynodeid:     42 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 85] glbrank:     85 mynodeid:     42 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 86] glbrank:     86 mynodeid:     43 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 87] glbrank:     87 mynodeid:     43 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 88] glbrank:     88 mynodeid:     44 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 89] glbrank:     89 mynodeid:     44 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 90] glbrank:     90 mynodeid:     45 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 91] glbrank:     91 mynodeid:     45 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 92] glbrank:     92 mynodeid:     46 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 93] glbrank:     93 mynodeid:     46 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 94] glbrank:     94 mynodeid:     47 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 95] glbrank:     95 mynodeid:     47 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 96] glbrank:     96 mynodeid:     48 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 97] glbrank:     97 mynodeid:     48 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 98] glbrank:     98 mynodeid:     49 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[ 99] glbrank:     99 mynodeid:     49 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[100] glbrank:    100 mynodeid:     50 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[101] glbrank:    101 mynodeid:     50 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[102] glbrank:    102 mynodeid:     51 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[103] glbrank:    103 mynodeid:     51 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[104] glbrank:    104 mynodeid:     52 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[105] glbrank:    105 mynodeid:     52 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[106] glbrank:    106 mynodeid:     53 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[107] glbrank:    107 mynodeid:     53 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[108] glbrank:    108 mynodeid:     54 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[109] glbrank:    109 mynodeid:     54 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[110] glbrank:    110 mynodeid:     55 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[111] glbrank:    111 mynodeid:     55 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[112] glbrank:    112 mynodeid:     56 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[113] glbrank:    113 mynodeid:     56 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[114] glbrank:    114 mynodeid:     57 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[115] glbrank:    115 mynodeid:     57 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[116] glbrank:    116 mynodeid:     58 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[117] glbrank:    117 mynodeid:     58 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[118] glbrank:    118 mynodeid:     59 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[119] glbrank:    119 mynodeid:     59 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[120] glbrank:    120 mynodeid:     60 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[121] glbrank:    121 mynodeid:     60 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[122] glbrank:    122 mynodeid:     61 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[123] glbrank:    123 mynodeid:     61 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[124] glbrank:    124 mynodeid:     62 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[125] glbrank:    125 mynodeid:     62 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[126] glbrank:    126 mynodeid:     63 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[127] glbrank:    127 mynodeid:     63 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
[128] glbrank:    128 mynodeid:     64 nnodes:    128 ranks/node:      2 threads/rank:  1 aff:          KMP_AFFINITY=compact,1,0,granularity=fine --useful
